DrugID,CancID,True,Pred
UNC0638,724831,0.5795289874076843,0.57796365
CX-5461,1240131,0.6048932671546936,0.58342165
MPS-1-IN-1,949155,0.5344438552856445,0.5401141
Tanespimycin,905968,0.4575648307800293,0.52075195
Methotrexate,906763,0.4115149974822998,0.54653245
OSI-930,724872,0.5825401544570923,0.56477475
WHI-P97,908448,0.6098518967628479,0.54413646
Luminespib,1290906,0.4426725506782532,0.54630834
QS11,753622,0.5490866303443909,0.5563268
Rucaparib,1298223,0.5998857021331787,0.55831754
STF-62247,905934,0.6080661416053772,0.6149602
SGC0946,1240122,0.5495901703834534,0.53011996
Tozasertib,735784,0.5607083439826965,0.5741199
Cyclopamine,949172,0.6184787154197693,0.5516586
TGX221,907313,0.548431396484375,0.51258546
FTI-277,905975,0.5682968497276306,0.5699244
GNF-2,909256,0.5452266335487366,0.5708169
SGC0946,910554,0.5569721460342407,0.55594754
T0901317,1298144,0.6284108757972717,0.5809194
SL0101,753622,0.6040668487548828,0.5237857
Dabrafenib,687459,0.6240158677101135,0.579958
CX-5461,909702,0.4471856951713562,0.5900724
BMS-345541,946368,0.580817461013794,0.54710037
AS601245,1290769,0.626383364200592,0.58377635
Docetaxel,910942,0.3270263075828552,0.53185064
PHA-793887,907791,0.5087243318557739,0.53520375
Idelalisib,909784,0.5713649988174438,0.54996055
JNK Inhibitor VIII,909753,0.6305916905403137,0.5750671
Elesclomol,1331037,0.40947088599205017,0.5364909
PIK-93,1331036,0.48889613151550293,0.57032776
Motesanib,910937,0.5742523670196533,0.55669004
GSK1070916,907057,0.5495684742927551,0.57061213
NG-25,688025,0.574291467666626,0.53984094
Methotrexate,1240185,0.5281164050102234,0.5685738
Dactolisib,905980,0.44536665081977844,0.5357954
GNF-2,753582,0.5406654477119446,0.5195537
SL0101,910931,0.6219152212142944,0.5822771
XMD8-92,910554,0.6129463315010071,0.5588112
JW-7-24-1,1240204,0.5475478768348694,0.5761087
HG-5-113-01,905943,0.5366294980049133,0.5158501
Cyclopamine,906877,0.5920776724815369,0.57162
PHA-665752,910935,0.5477075576782227,0.5481451
SNX-2112,753621,0.5520017147064209,0.51103795
GSK650394,906838,0.619628369808197,0.5562965
Sunitinib,905982,0.5862551927566528,0.5381551
TW 37,1240154,0.4320690333843231,0.55024797
Shikonin,905967,0.5439817309379578,0.536048
Selumetinib,753592,0.5295901298522949,0.54579014
Camptothecin,724828,0.39565977454185486,0.5648224
Fedratinib,753534,0.5651973485946655,0.57855016
WHI-P97,724869,0.5944052934646606,0.6001738
Vismodegib,909740,0.6202763915061951,0.54997545
NPK76-II-72-1,925340,0.6081730723381042,0.5637105
A-443654,910401,0.4531678259372711,0.54367447
OSU-03012,687562,0.508850634098053,0.5438568
BMS-536924,906868,0.5594321489334106,0.58660805
TW 37,905981,0.45339348912239075,0.53786093
Trametinib,724855,0.4042060077190399,0.55009097
Serdemetan,749711,0.5687681436538696,0.5334482
WHI-P97,1298356,0.6313695907592773,0.569132
Saracatinib,1327774,0.5118995904922485,0.56248254
Phenformin,906832,0.6101676821708679,0.58991295
CI-1040,907071,0.5477408170700073,0.56832606
ZM447439,724839,0.5668737888336182,0.56825125
XAV939,907064,0.5760949850082397,0.5746511
AZD7762,925343,0.48565858602523804,0.55379516
CUDC-101,724838,0.4900714159011841,0.57896066
Piperlongumine,724863,0.6191773414611816,0.5473272
UNC1215,753622,0.5601282715797424,0.5595634
Bicalutamide,906812,0.6198936700820923,0.5836621
TPCA-1,907313,0.5686362981796265,0.54291767
Palbociclib,906746,0.5076743960380554,0.5446205
Veliparib,907287,0.6098278164863586,0.53862053
GSK650394,753532,0.597907543182373,0.52520967
Omipalisib,946353,0.5115652084350586,0.6091615
Dabrafenib,925348,0.6080687642097473,0.5499593
BIX02189,753604,0.5694885849952698,0.5132217
Epothilone B,924187,0.421235054731369,0.55905503
Pyrimethamine,949176,0.6291196942329407,0.5640108
HG-5-88-01,946368,0.578012228012085,0.5632352
PF-562271,908126,0.5506695508956909,0.57659596
Embelin,1240199,0.5947461724281311,0.5434882
681640,753612,0.585763156414032,0.5763433
PFI-1,1298531,0.5246877074241638,0.56430966
BMS-536924,906812,0.5392541885375977,0.57724065
CCT-018159,910691,0.553856611251831,0.5350648
FH535,1240226,0.5385973453521729,0.5236501
Paclitaxel,753532,0.5146024823188782,0.54042935
KIN001-266,949173,0.5666304230690002,0.560878
BX-912,908481,0.5621083378791809,0.5969613
Axitinib,909702,0.5260812640190125,0.5975188
(5Z)-7-Oxozeaenol,753622,0.5045120120048523,0.5639786
Idelalisib,905985,0.6045703887939453,0.5534024
Fedratinib,1298215,0.5797699093818665,0.58700365
SGC0946,924151,0.5491217374801636,0.57479244
JQ1,907319,0.5291480422019958,0.5232712
Embelin,906863,0.5645042061805725,0.5168806
NVP-BHG712,906790,0.5399797558784485,0.52865595
UNC0638,908446,0.5530967116355896,0.5899903
BMS-345541,688021,0.6430515050888062,0.5408096
GSK269962A,906871,0.40141960978507996,0.5702487
Gemcitabine,1240196,0.38471195101737976,0.5640253
Mitomycin-C,906833,0.4426966905593872,0.60015637
A-770041,906870,0.562450110912323,0.5754785
Bexarotene,905967,0.6232315301895142,0.5625781
CAY10603,910943,0.5349348783493042,0.5550261
AICA Ribonucleotide,753540,0.6610727906227112,0.5068014
Veliparib,909250,0.5433306097984314,0.57179016
Belinostat,946370,0.5282953977584839,0.5546088
WH-4-023,946354,0.5632214546203613,0.5176436
Thapsigargin,910710,0.3930177688598633,0.53062415
CGP-60474,907170,0.4279743432998657,0.5227057
VX-11e,910399,0.6008273959159851,0.57478076
XMD8-85,949153,0.5189884305000305,0.5402012
PD0325901,907794,0.441447913646698,0.52257186
Fedratinib,1322218,0.522918164730072,0.5807031
Enzastaurin,1297449,0.5324240922927856,0.53901005
WHI-P97,683665,0.5732806324958801,0.5462861
Tubastatin A,1298151,0.5684818625450134,0.52353877
Bicalutamide,907287,0.5615243911743164,0.53749156
Sorafenib,908483,0.5505546927452087,0.58516055
CI-1040,910781,0.5464187264442444,0.5515549
Pictilisib,1331025,0.6151170134544373,0.5341145
XAV939,906838,0.5827454328536987,0.55914015
Piperlongumine,907041,0.4984140992164612,0.57356393
Bexarotene,910701,0.6205514669418335,0.54276067
CHIR-99021,1295741,0.5481402277946472,0.56217515
Dactolisib,907274,0.4374552369117737,0.59778094
CGP-60474,910401,0.422954797744751,0.5653018
VX-702,906861,0.5592370629310608,0.53674257
Selumetinib,924239,0.5594832897186279,0.5439622
Motesanib,687459,0.5660296678543091,0.55400604
CP724714,908139,0.6096634268760681,0.5203194
AZ628,753577,0.5560319423675537,0.5419292
FH535,906834,0.5321053266525269,0.5263328
CCT-018159,724828,0.5615984201431274,0.5348512
QL-XII-47,946382,0.5338289737701416,0.5920395
AZ628,1297439,0.5783642530441284,0.5898476
Palbociclib,1298365,0.4860288202762604,0.5787948
JQ1,908458,0.4747597873210907,0.56590194
Masitinib,688021,0.6481569409370422,0.5757496
GSK269962A,1290814,0.567664623260498,0.58466935
XMD8-85,1297447,0.5838151574134827,0.5523709
CX-5461,909905,0.6244136691093445,0.584068
Zibotentan,1240185,0.6369553804397583,0.57660115
Bryostatin 1,1327775,0.41696906089782715,0.5479679
QL-XII-47,684062,0.5328147411346436,0.5666285
JW-7-24-1,910702,0.5745445489883423,0.5288789
Axitinib,1331037,0.5214360952377319,0.5427691
OSI-027,909739,0.5719392895698547,0.56567
Daporinad,949166,0.35147473216056824,0.53148156
Dabrafenib,753547,0.5947481393814087,0.5704263
TW 37,1240184,0.4549051523208618,0.55270046
Lapatinib,905958,0.54237300157547,0.52934635
Rucaparib,908118,0.5267147421836853,0.576621
CP466722,908471,0.5494417548179626,0.5560831
OSI-027,910780,0.5360602736473083,0.55375713
AKT inhibitor VIII,683665,0.48953354358673096,0.5902064
Axitinib,1331039,0.5380960702896118,0.5336195
NVP-BHG712,905936,0.5240337252616882,0.522234
SNX-2112,687997,0.46101003885269165,0.5338913
I-BET-762,1331036,0.4926778972148895,0.5448404
Olaparib,724869,0.5658328533172607,0.5872453
Selisistat,946358,0.6091135144233704,0.5455864
AS605240,905948,0.6205089688301086,0.54900074
IOX2,905968,0.5167012214660645,0.53100604
(5Z)-7-Oxozeaenol,687799,0.5510070323944092,0.5301739
CCT007093,910687,0.5837320685386658,0.60183775
Doxorubicin,908459,0.4440527558326721,0.5352001
Daporinad,907065,0.48450997471809387,0.55555576
EHT-1864,749714,0.5939186215400696,0.60766554
KIN001-266,910401,0.566940188407898,0.6019045
BIX02189,949177,0.5684313178062439,0.51594645
HG-5-88-01,1290798,0.6251747012138367,0.5723804
Embelin,910947,0.5431216359138489,0.5372141
A-443654,906856,0.45090892910957336,0.5418484
PLX-4720,1298526,0.6188572645187378,0.55361444
QS11,753585,0.6179745197296143,0.55188024
Refametinib,1327765,0.5831661224365234,0.55399305
PLX-4720,1290907,0.5609054565429688,0.53485584
BAY-61-3606,1298539,0.5595265626907349,0.5280576
Midostaurin,910933,0.5009226202964783,0.5814067
Docetaxel,1287706,0.3623484969139099,0.48640022
GW441756,724872,0.5677401423454285,0.5285218
AZD7762,1240169,0.47998112440109253,0.5482288
SB590885,907000,0.5956537127494812,0.580665
NSC-87877,909751,0.6214263439178467,0.5387312
NG-25,907071,0.5878039002418518,0.57383025
Tivozanib,1240128,0.5032795667648315,0.58175194
SB590885,908470,0.6160674691200256,0.57353634
PD0325901,906861,0.5019810795783997,0.5245783
BMS-345541,1240145,0.5294188857078552,0.5547212
Enzastaurin,907068,0.5897753834724426,0.5340045
LFM-A13,1330947,0.6137598752975464,0.5589279
WH-4-023,908450,0.5444039702415466,0.5548793
UNC1215,1290771,0.5613929629325867,0.584166
GSK650394,910700,0.5912717580795288,0.5619608
EHT-1864,1299075,0.6189157962799072,0.6031408
Selumetinib,1303896,0.5589964985847473,0.56504804
SN-38,907058,0.4086270034313202,0.48762664
EHT-1864,687985,0.5668317079544067,0.5863466
LFM-A13,908451,0.6063695549964905,0.594206
NU7441,924240,0.5562795996665955,0.55765855
Amuvatinib,946363,0.569742739200592,0.54226077
Bexarotene,910924,0.5959889888763428,0.5106415
IOX2,1330973,0.5076309442520142,0.5432461
BIX02189,753621,0.6504674553871155,0.49320307
BMS-345541,724868,0.5514354705810547,0.5327559
IOX2,1290906,0.5243031978607178,0.52112234
NVP-TAE684,753563,0.5420851111412048,0.56252366
Lenalidomide,910852,0.5812764167785645,0.5399166
PD173074,910701,0.5847285985946655,0.5589482
SL0101,909771,0.6148960590362549,0.5636875
VX-11e,1287706,0.5138877630233765,0.56494844
KIN001-266,906877,0.5688558220863342,0.57777995
UNC0638,1299062,0.5762830376625061,0.6270393
Temsirolimus,1331045,0.4635756313800812,0.5673418
WHI-P97,1240140,0.5493419766426086,0.55027854
Linifanib,905990,0.5672826170921326,0.5491032
T0901317,909762,0.5986321568489075,0.5128385
Selumetinib,910784,0.5796962380409241,0.54870075
Ponatinib,910944,0.4522612988948822,0.5637326
PD173074,1240215,0.5208213329315186,0.5794886
OSU-03012,905939,0.5279124975204468,0.5962073
Quizartinib,1298157,0.5695011615753174,0.504178
A-770041,910544,0.5967415571212769,0.580417
AICA Ribonucleotide,1298141,0.696753740310669,0.515349
NVP-BHG712,1287706,0.5557424426078796,0.5412795
FR-180204,909713,0.5913656949996948,0.5431782
S-Trityl-L-cysteine,907172,0.5554169416427612,0.58995736
STF-62247,753604,0.6271722316741943,0.5643256
Lapatinib,753533,0.5480136275291443,0.5627887
GSK429286A,1240191,0.5997796058654785,0.5191352
MPS-1-IN-1,753549,0.5928077697753906,0.51665074
AICA Ribonucleotide,1480364,0.7476098537445068,0.51216143
Temozolomide,909745,0.6277909874916077,0.57036847
Midostaurin,949168,0.5272350311279297,0.59830034
STF-62247,910569,0.5807527899742126,0.58936465
I-BET-762,909718,0.60270756483078,0.5763354
QS11,688031,0.6109569072723389,0.5663775
AZD6482,1240215,0.5118113160133362,0.5490853
Pyrimethamine,949162,0.6237723231315613,0.59195036
Tozasertib,907273,0.5645932555198669,0.5544312
NSC-207895,684062,0.6269626617431641,0.52458704
YM201636,908444,0.5175964832305908,0.5189158
AT-7519,908447,0.5643019676208496,0.55229497
SB590885,687459,0.6124946475028992,0.59050167
HG6-64-1,909773,0.5428056716918945,0.5985147
ZM447439,908144,0.5789046883583069,0.5720441
Navitoclax,1503368,0.5069081783294678,0.53194904
Refametinib,908472,0.5692031979560852,0.5374355
EHT-1864,909744,0.5391550660133362,0.58688086
SNX-2112,1290810,0.5684718489646912,0.53776205
(5Z)-7-Oxozeaenol,1297449,0.5424914360046387,0.5761234
(5Z)-7-Oxozeaenol,1240139,0.5019232034683228,0.57893425
Doxorubicin,905944,0.4231269657611847,0.5554883
UNC0638,1330972,0.5517537593841553,0.5463585
Pelitinib,905972,0.5323936939239502,0.58626497
Bicalutamide,924187,0.6154776811599731,0.54838395
Phenformin,1298529,0.7335363030433655,0.5545093
LFM-A13,971777,0.6120506525039673,0.5740168
MK-2206,908129,0.5208110213279724,0.54678017
AZD7762,753618,0.4269920289516449,0.54720336
YM201636,1298167,0.5959214568138123,0.5773212
BAY-61-3606,906830,0.6167041063308716,0.5334795
BMS-754807,906830,0.5631410479545593,0.5751331
CI-1040,1298476,0.5236856937408447,0.5513019
YK-4-279,1298350,0.5537378191947937,0.5452051
GSK650394,1240186,0.6200703382492065,0.5705184
Sunitinib,1323913,0.5191543102264404,0.558408
GSK1904529A,1330950,0.550425112247467,0.56111085
HG6-64-1,1240187,0.5749838948249817,0.5665337
SNX-2112,1480360,0.4681988060474396,0.5924609
AZD6482,949154,0.5817577242851257,0.55235285
CI-1040,908482,0.5622801184654236,0.57717454
Avagacestat,925347,0.5456957817077637,0.5827974
CMK,1247871,0.5127606391906738,0.58372474
Gemcitabine,905989,0.4398932158946991,0.5209899
MPS-1-IN-1,753540,0.5673549175262451,0.49749634
PHA-793887,753532,0.6363502740859985,0.52152747
CMK,906834,0.5812720060348511,0.54030025
CP724714,1330995,0.6139517426490784,0.5073194
PLX-4720,910936,0.6367647051811218,0.52763337
HG6-64-1,907273,0.5691578984260559,0.57864636
Ruxolitinib,1503363,0.6019240617752075,0.5073449
PD173074,1240169,0.5673229694366455,0.5333063
Belinostat,1298222,0.489916056394577,0.54049563
VX-702,910931,0.5834536552429199,0.5940582
Trametinib,905968,0.4480167329311371,0.53645396
KIN001-260,908122,0.626937747001648,0.6002771
TGX221,908471,0.6151539087295532,0.5367379
Sepantronium bromide,1240205,0.3899039030075073,0.5370124
Shikonin,910930,0.4768986701965332,0.544214
WIKI4,909251,0.48436370491981506,0.5459124
PF-562271,1298348,0.5428685545921326,0.57566905
OSU-03012,753566,0.5029702186584473,0.5932982
GSK269962A,684072,0.5780699253082275,0.5737541
Talazoparib,905984,0.521868109703064,0.57920986
Bryostatin 1,910850,0.395206093788147,0.5392876
Masitinib,910903,0.5633465051651001,0.5739058
PF-4708671,910906,0.5714744329452515,0.5425636
MPS-1-IN-1,684059,0.5518091320991516,0.5231967
Saracatinib,753577,0.49253425002098083,0.5052579
YK-4-279,687812,0.5727663636207581,0.5120891
PIK-93,909974,0.5978647470474243,0.5675285
Methotrexate,907787,0.5306196808815002,0.5349204
FMK,906839,0.6602447628974915,0.58013564
CX-5461,1331037,0.56169593334198,0.5120494
OSI-930,908148,0.5899057984352112,0.5752235
JW-7-24-1,909747,0.5722633600234985,0.5786055
AKT inhibitor VIII,753532,0.6236922740936279,0.57153296
SL0101,949170,0.6280754208564758,0.54156613
Dabrafenib,905964,0.5750561356544495,0.54954374
CP466722,906847,0.5340114235877991,0.5378299
PI-103,1330941,0.5447571873664856,0.5522144
Phenformin,908136,0.5964689254760742,0.54310364
Docetaxel,905948,0.31141823530197144,0.49105433
Belinostat,908120,0.531711220741272,0.52517706
Veliparib,753541,0.5846994519233704,0.579811
KIN001-260,1240153,0.5949615836143494,0.55503136
I-BET-762,909780,0.6142303347587585,0.5503122
Piperlongumine,907170,0.5363671779632568,0.53032625
Sorafenib,907278,0.5124621987342834,0.5868633
Linifanib,909729,0.5438356399536133,0.5265087
SL0101,1240190,0.6145407557487488,0.50793487
CUDC-101,905971,0.5033111572265625,0.54029334
Mitomycin-C,1298539,0.5392916202545166,0.5345232
Zibotentan,753574,0.6391569972038269,0.5620418
CP724714,688018,0.6229361295700073,0.5368571
Cabozantinib,1240206,0.5359303951263428,0.49373958
BMS-536924,1290812,0.591633677482605,0.55559593
AZD8055,908476,0.5754715800285339,0.5740186
I-BET-762,910851,0.6287642121315002,0.53012
Linifanib,946354,0.5515548586845398,0.5269587
Bicalutamide,906696,0.585972249507904,0.56109715
Afatinib,1240173,0.5801305174827576,0.5709921
Daporinad,930301,0.5705059766769409,0.5916902
Dacinostat,907272,0.3832893967628479,0.54898226
WZ3105,906693,0.4778684377670288,0.55285984
Zibotentan,906795,0.6477226614952087,0.54282343
CP466722,1240174,0.5640302300453186,0.53806174
AR-42,908158,0.4443278908729553,0.5523455
Tipifarnib,905986,0.537775456905365,0.53685504
Cyclopamine,1240128,0.5932533740997314,0.5453274
Thapsigargin,908134,0.3657514154911041,0.50041974
Sunitinib,924188,0.6343525648117065,0.54235226
Pazopanib,909731,0.6082196831703186,0.5890109
AKT inhibitor VIII,946359,0.49854061007499695,0.61856586
Zibotentan,924239,0.6239994764328003,0.55336994
Enzastaurin,1330991,0.5454145073890686,0.5348658
Amuvatinib,910933,0.5235136151313782,0.538307
UNC1215,753552,0.5608372092247009,0.53764224
KIN001-260,1298356,0.651093065738678,0.5696759
Nilotinib,949172,0.5953010320663452,0.54739654
Gemcitabine,909778,0.5334694385528564,0.5654437
Camptothecin,907042,0.3332430124282837,0.54958785
Axitinib,908454,0.5213559865951538,0.6132148
HG6-64-1,910930,0.5717650651931763,0.59875387
TPCA-1,1330987,0.5225393772125244,0.5636367
SB590885,687780,0.5729515552520752,0.54639304
OSU-03012,753552,0.6259645223617554,0.56332594
BX-912,917486,0.5891251564025879,0.53608865
Daporinad,910697,0.4937238395214081,0.5653895
Cytarabine,924187,0.5687673687934875,0.55834025
Elesclomol,1240183,0.41279336810112,0.5269019
NU7441,1298216,0.5839120745658875,0.52461046
Parthenolide,906794,0.6030880808830261,0.56217915
Bleomycin,908476,0.629380464553833,0.56447023
T0901317,906868,0.5939708948135376,0.5348547
PD173074,910700,0.5618698000907898,0.5563968
BMS-754807,906838,0.5875596404075623,0.57548857
Motesanib,907286,0.5756137371063232,0.53746635
T0901317,1240208,0.6058342456817627,0.5081596
HG6-64-1,1240151,0.6058739423751831,0.55244315
HG6-64-1,910937,0.5882809162139893,0.57562906
Refametinib,909976,0.5883398056030273,0.5445171
Avagacestat,908445,0.603270947933197,0.54901266
Veliparib,949176,0.5943032503128052,0.5523817
Talazoparib,924250,0.5939648747444153,0.5288456
5-Fluorouracil,910691,0.5533511638641357,0.574735
(5Z)-7-Oxozeaenol,1298151,0.5168591737747192,0.54548687
Idelalisib,906843,0.6204633116722107,0.5530917
JNK Inhibitor VIII,1240206,0.5983510613441467,0.5402228
GSK269962A,1240186,0.5782220363616943,0.5722011
Tamoxifen,905960,0.5947023034095764,0.57012796
Dactolisib,907042,0.39467179775238037,0.55211216
GSK269962A,908476,0.5865187048912048,0.5843096
SNX-2112,713878,0.5139422416687012,0.55556947
NSC-87877,1331049,0.5956361293792725,0.54741466
YK-4-279,909746,0.5992041230201721,0.54724723
NPK76-II-72-1,906855,0.5030103325843811,0.57103974
PAC-1,753589,0.5319420695304871,0.54114354
VX-11e,924248,0.5731095671653748,0.5377543
GW843682X,949153,0.42335426807403564,0.5281736
Tamoxifen,905959,0.6004870533943176,0.59191984
Masitinib,688086,0.6143314838409424,0.5750868
Vinorelbine ,684055,0.4004139304161072,0.4944521
Luminespib,1240185,0.40483802556991577,0.5897674
Tivozanib,1298537,0.5166317820549011,0.58541006
UNC0638,907057,0.5792223811149597,0.583112
WZ3105,753608,0.4576955735683441,0.5817568
Dactolisib,908150,0.4148885905742645,0.5405227
Docetaxel,687807,0.45856431126594543,0.49834362
Olaparib,907073,0.5534108877182007,0.5658657
Luminespib,1298169,0.5254606604576111,0.578328
EHT-1864,1240122,0.5798978209495544,0.56140697
Doxorubicin,687794,0.43356239795684814,0.5355521
BMS-754807,687780,0.4982295036315918,0.58812076
KIN001-266,1240207,0.6021414995193481,0.5323142
Quizartinib,907277,0.5203657150268555,0.562473
Epothilone B,924100,0.3790185749530792,0.5756852
SB-505124,905962,0.5908624529838562,0.554043
Vinblastine,905948,0.37986117601394653,0.5212772
Bryostatin 1,908121,0.4283324182033539,0.54032
HG6-64-1,753565,0.49165284633636475,0.56229955
Epothilone B,687600,0.4714897871017456,0.5278054
GSK1070916,1524417,0.59367436170578,0.57616895
IPA-3,910569,0.5645049214363098,0.54456943
MPS-1-IN-1,908455,0.6079562902450562,0.54548943
AKT inhibitor VIII,908471,0.5652013421058655,0.60811305
Cytarabine,1298156,0.4663986265659332,0.5691587
AZD8055,724828,0.49647998809814453,0.5429704
BX-912,907791,0.5664921998977661,0.54521114
SNX-2112,907273,0.45481806993484497,0.56690145
CGP-082996,688027,0.5749553442001343,0.5858224
BMS-536924,724834,0.5395826101303101,0.5873461
Linifanib,1290722,0.5574158430099487,0.5688102
Rucaparib,907175,0.5833723545074463,0.5693123
TAK-715,724873,0.6315744519233704,0.5608545
Linifanib,1659928,0.5457684397697449,0.5591695
DMOG,949163,0.6691634058952332,0.6263044
AR-42,946368,0.509218692779541,0.5685701
PI-103,1298365,0.5149821043014526,0.60708344
GSK1070916,909721,0.5682550668716431,0.55576235
AZD6482,907059,0.5460392236709595,0.5566826
Linsitinib,1240193,0.5095046162605286,0.571296
YM201636,906693,0.5530908107757568,0.55076855
Piperlongumine,753616,0.5377919673919678,0.5355019
Belinostat,1298169,0.5368560552597046,0.5158465
Tipifarnib,906846,0.523459255695343,0.5723004
Bicalutamide,909975,0.6263223886489868,0.56968206
WH-4-023,908454,0.4730169475078583,0.5310642
WHI-P97,906825,0.5741668939590454,0.5483822
NU7441,684072,0.5332275032997131,0.53742164
Obatoclax Mesylate,908473,0.5137134790420532,0.5418791
Tivozanib,908448,0.4658251702785492,0.5875117
EHT-1864,1240209,0.5819347500801086,0.5424714
Bicalutamide,949177,0.609478235244751,0.53138155
Tivozanib,905971,0.5117223262786865,0.55529225
BX-912,1330991,0.5166579484939575,0.540261
CCT007093,905991,0.6011278033256531,0.5744653
SGC0946,688025,0.5447011590003967,0.5169034
Cyclopamine,753623,0.6345285177230835,0.518925
SGC0946,1298226,0.5242342352867126,0.5617925
Omipalisib,1240168,0.46788379549980164,0.59181
GSK690693,910942,0.5891074538230896,0.58770496
AZD7762,908471,0.5121359825134277,0.5781581
UNC1215,1240187,0.5705927014350891,0.56316715
Vinorelbine ,1290908,0.41423192620277405,0.48342314
TW 37,906828,0.47572919726371765,0.51695085
LFM-A13,907279,0.6217426061630249,0.6136967
Refametinib,910931,0.5174228549003601,0.5737004
PD173074,925343,0.5903795957565308,0.53887534
OSU-03012,910903,0.5473794341087341,0.5931053
Dactolisib,908470,0.4210502803325653,0.6194264
SL0101,910947,0.5926333665847778,0.5322092
Belinostat,1290725,0.5255377292633057,0.5177773
KIN001-266,1298533,0.5872933268547058,0.5768535
I-BET-762,906863,0.6216140985488892,0.51645046
WHI-P97,907062,0.614443838596344,0.58434165
PLX-4720,909905,0.6130160689353943,0.5475482
BX-912,1327768,0.5034471154212952,0.54306775
GSK1070916,908159,0.5131920576095581,0.5635038
AZD7762,971777,0.5241903066635132,0.5641492
TAK-715,909904,0.6408111453056335,0.55254215
CMK,905952,0.5083129405975342,0.5542953
Pelitinib,907311,0.523245096206665,0.6209691
Afatinib,906833,0.6090923547744751,0.61068255
(5Z)-7-Oxozeaenol,908460,0.5424209833145142,0.5711636
Tanespimycin,1327768,0.5329294204711914,0.5310439
BAY-61-3606,687816,0.5486723184585571,0.55101883
GSK690693,1240201,0.6176316738128662,0.534545
Bexarotene,906855,0.5623756051063538,0.55895275
BAY-61-3606,907313,0.5263788104057312,0.5493092
SB-505124,909711,0.6246108412742615,0.53861934
NVP-BHG712,687798,0.6141433715820312,0.5484585
Temsirolimus,909713,0.4534551203250885,0.49419478
CX-5461,910554,0.5645070672035217,0.5699399
LFM-A13,749714,0.6314088702201843,0.6235795
TAK-715,909746,0.663731038570404,0.5644511
GSK650394,906818,0.5379093885421753,0.5455083
BMS-345541,1240204,0.5455502867698669,0.53964573
RO-3306,909719,0.5933775901794434,0.53902537
Vismodegib,753589,0.6344246864318848,0.53309435
Cabozantinib,906841,0.5774776935577393,0.54528636
YK-4-279,908442,0.6295320391654968,0.5291765
NG-25,906808,0.5838231444358826,0.5639592
Bosutinib,909719,0.5150291919708252,0.57968634
Gefitinib,907311,0.5114109516143799,0.61745477
SN-38,907273,0.3907793164253235,0.5736167
SL0101,908159,0.5998348593711853,0.5528235
ZSTK474,907061,0.5558454990386963,0.5303708
TPCA-1,1240173,0.558447003364563,0.5393416
Phenformin,909761,0.6830558180809021,0.5403946
MK-2206,753589,0.6072529554367065,0.5496589
Bicalutamide,910952,0.6250187754631042,0.53883576
Doxorubicin,1298476,0.49534714221954346,0.5178462
Y-39983,909696,0.5729506015777588,0.5661023
YK-4-279,1240169,0.5210511684417725,0.5169885
Belinostat,687777,0.5416790843009949,0.5405675
SGC0946,753586,0.5397236943244934,0.5284708
Alectinib,930301,0.6113080978393555,0.551893
PD0325901,907789,0.5116762518882751,0.5454227
KU-55933,753614,0.5789230465888977,0.52385163
Serdemetan,910689,0.5930155515670776,0.5156768
Docetaxel,910924,0.373123437166214,0.49539623
Enzastaurin,1298347,0.5785061717033386,0.5766811
GW-2580,905989,0.5632118582725525,0.53922707
FH535,949090,0.6012474894523621,0.5608889
Tipifarnib,909717,0.5334563851356506,0.52701765
Tamoxifen,906854,0.5132714509963989,0.5673062
Etoposide,946382,0.5392890572547913,0.59331316
Ispinesib Mesylate,687600,0.47606706619262695,0.5388618
Quizartinib,688001,0.5479501485824585,0.5289846
VX-11e,909974,0.5951768159866333,0.5553268
BAY-61-3606,724812,0.5645688772201538,0.5307616
Gemcitabine,924247,0.3867792785167694,0.5632909
SB590885,909975,0.6135646104812622,0.5796221
RO-3306,1330987,0.572830855846405,0.5464006
PIK-93,907278,0.5376601815223694,0.57288355
PHA-793887,683665,0.5217404961585999,0.54537046
CP724714,753600,0.5970168709754944,0.5183273
Lenalidomide,910931,0.6047163009643555,0.5859437
Tivozanib,753555,0.5154740214347839,0.5645604
Thapsigargin,909255,0.35639438033103943,0.5278005
Vorinostat,1322213,0.4931575655937195,0.56348866
IPA-3,910861,0.5763627886772156,0.5242683
Dacinostat,907170,0.4288221001625061,0.5270217
AT-7519,946353,0.6213242411613464,0.57163405
Daporinad,1298151,0.5661148428916931,0.5351951
WZ3105,1503361,0.460391640663147,0.6126768
Temsirolimus,1240130,0.38926827907562256,0.5032151
Erlotinib,906813,0.5786325931549072,0.5683452
Vinorelbine ,946361,0.35448378324508667,0.51836103
WH-4-023,753605,0.5728334784507751,0.53880495
FR-180204,753564,0.6308488249778748,0.5662584
PHA-793887,1659823,0.5256056785583496,0.53189945
QL-XII-47,1240123,0.5102560520172119,0.56747335
Gemcitabine,905977,0.45434027910232544,0.5750064
CP466722,1480371,0.5895014405250549,0.53048885
WZ3105,1240140,0.48578381538391113,0.5395831
Daporinad,1240184,0.41647934913635254,0.5483428
IPA-3,909748,0.681337296962738,0.52474064
PIK-93,1327771,0.5467135310173035,0.578175
QL-XII-47,1297449,0.48137548565864563,0.55776805
Pazopanib,1298219,0.5872853398323059,0.5468652
Tubastatin A,1298526,0.6388503313064575,0.52885514
Y-39983,753533,0.6233686804771423,0.57719404
Y-39983,905976,0.6351925134658813,0.53932285
