improve_chem_id,improve_sample_id,IC50,IC50_pred
YM201636,684057,-0.2828715101205276,0.4136436781488656
BMS-536924,1290922,3.6144440784712666,2.2894345972927126
SGC0946,908150,2.390498035566021,1.732579253698483
Luminespib,907045,-2.70841762751343,-0.018007760145827275
PF-562271,909977,3.1515656205353557,2.581865249535229
A-770041,1240182,3.8545168150651423,3.146137995491152
DMOG,905944,5.3425811062666275,5.022445955217667
KIN001-270,906848,3.7770285074307575,3.906530504757869
Daporinad,735784,-1.309551271802582,-0.5540715100159108
TW 37,907173,-1.2910458972963814,-0.14006486037327498
SL0101,924187,5.97362306034182,3.891528704091049
Pazopanib,687787,0.9691545256431439,2.4563894639721155
EHT-1864,946377,3.4189985720557288,2.6658589595047033
Midostaurin,909744,0.6525279793211196,0.3483933894173826
XAV939,1290806,3.319488589844376,2.8133875052114985
Rucaparib,1479987,3.703663111978379,2.8769118203425164
Epothilone B,905935,-7.248400213171304,-2.6758822979978207
QL-XII-47,1298359,3.488886634955889,1.653667195504234
Phenformin,687799,6.679157892798836,6.0053742973479505
SB-505124,924102,4.847752634761572,3.1743197445531646
Doramapimod,930299,2.432126805597561,4.337722730464467
SB590885,753563,3.064043671077762,3.1467342541883174
ZSTK474,724879,2.120166301822854,1.3908400038105464
Obatoclax Mesylate,724863,-1.0362960465627709,1.3172399549751654
CX-5461,910781,5.151169223079678,3.2703715235892528
QS11,910934,3.1488260908752808,2.5207013737179165
PD173074,971777,3.340880057985833,2.0314578784267625
Docetaxel,906838,-5.16042200230616,-2.3324241210314423
JNK-9L,905974,-0.5705628405966112,-0.30923804075293276
Temsirolimus,910851,-2.534411329714545,-1.657235624829278
Paclitaxel,1331038,-4.048899315196681,-1.5739764242615395
CCT-018159,753605,2.906007375280095,2.7352246951935704
Enzastaurin,1240136,-0.23684535869894113,3.3707888591562694
GSK1070916,1240184,1.739084385571988,2.312566685013353
NSC-87877,1299080,4.464053958404302,3.7355322550052854
FMK,1330984,4.049004853066813,3.250603005612724
Z-LLNle-CHO,906875,2.6968094195551076,0.8080179011636288
Tipifarnib,906837,1.3043267317807763,1.4602566441947187
Methotrexate,687821,1.3129537835638152,0.26776006083259635
OSU-03012,907172,1.306757006656537,1.1418573732284207
OSI-027,753547,0.05601897584073137,0.7278053218982542
SB590885,908136,3.0547579038120776,2.6055260321842977
Bleomycin,907062,5.4027099307316195,1.3249122643048712
GSK319347A,908458,4.737135089535136,3.492533646407722
GW843682X,1240173,-0.9574030731748462,-1.3152429193199688
Z-LLNle-CHO,687804,0.77620114759885,1.2199584889636497
GSK650394,722066,1.832214966459753,2.870856639646013
Selumetinib,1290724,1.5379559567839052,1.1512819721401466
Doxorubicin,1240142,-1.8635300338097527,-1.3192944866549625
AKT inhibitor VIII,909756,4.051147940773363,2.9046657713555963
Nilotinib,753583,1.9384608720507612,2.6691958793323667
CMK,946373,4.801225431110906,2.4909228129309313
GSK269962A,908459,2.723954730670453,2.4018217915748576
Selumetinib,907173,3.6644166914486305,0.8611035567813253
Talazoparib,909720,1.5927042663795876,0.7290013840691341
Shikonin,749714,0.1786947115496892,0.6392222763487353
CCT007093,1240208,4.10008407350438,3.454138467726442
PHA-793887,1240193,-1.5801875423305598,0.3363282584125261
Gefitinib,907287,1.3374392726438162,1.6086056855000215
MK-2206,753541,-0.14350302907767032,1.0544403055831026
Phenformin,910546,5.322004282582418,5.215920489001433
AZD6482,909696,1.260889893531676,1.8987851210776947
NSC-87877,908130,4.584981915546755,3.9772702773132265
Phenformin,906797,9.334832389746682,6.189660068462325
IPA-3,910852,2.048810484805386,3.428964855458415
Tozasertib,909711,3.3017571233549408,2.5567697379838696
PF-562271,905975,3.494762761891711,1.6681912295180084
Tretinoin,908118,-1.5273126820994147,2.6866036526470896
Phenformin,1659928,7.287022830230555,5.707743121663642
Bexarotene,907170,4.066149643637468,2.6605590206078045
IPA-3,905975,5.747988664767854,3.434837405796121
Salubrinal,908126,3.0354998943820894,2.5485452752554756
IPA-3,906862,4.978838171446661,3.071946757101578
Doxorubicin,687807,-0.8745064258803668,0.810286587045892
Tipifarnib,1298359,0.9522833032372152,1.0705383761501859
LFM-A13,1331036,4.02321303449922,3.25801025797887
GSK690693,1290767,4.555245824565572,4.196981554042646
Midostaurin,910569,1.3314785759958774,0.19239780716423993
GSK429286A,687596,4.862912469379488,4.486308371537099
BIX02189,1480364,4.281548898897303,4.3429865368300495
Sepantronium bromide,909698,-5.290081470686216,-2.794730468371128
Doxorubicin,907790,-2.5444382114963537,-1.2197742228503001
AR-42,905937,0.37532204848765777,0.6311293450083044
Amuvatinib,1290908,3.8038545586671773,3.1298823049908706
Ruxolitinib,949160,3.765846927682794,2.78306361675303
SB216763,909770,4.494303783363803,3.5155441285721953
Linifanib,905991,2.02694376234831,1.866473726680064
AZD8055,909702,-0.8622871151610966,0.04713067195941338
Vinorelbine ,687448,-7.6622217166373945,-1.2545312241434283
Trametinib,949177,1.7659087344533015,-0.023200522339043246
Luminespib,753558,-2.8132403889790627,-1.5640690100847006
FH535,1303900,0.22827662844114677,2.2407043643186784
Masitinib,687802,5.19269635695852,4.036893039721456
A-443654,910905,0.9487825755553876,0.6777590967055716
Masitinib,909711,5.001433936100741,4.0919710974647
TGX221,910710,3.9360317816378503,2.821558402709656
GW441756,1298151,2.3712351887168808,1.6225243913197138
I-BET-762,1240216,2.5702762988723378,3.0391519713825828
SL0101,907278,4.5114773932489145,3.4793474924831083
ZSTK474,910948,2.180460244740462,1.4282638864218828
Bortezomib,909703,-3.719705157822951,-4.271130377893758
Etoposide,924238,2.3250086143205446,1.2495251321218819
PIK-93,906843,3.9145370369505454,2.4855039904084757
NPK76-II-72-1,910937,1.4742745400839838,1.1460696755198967
GSK429286A,949166,2.6612190659919874,3.459365091557444
SN-38,1660036,-2.378229130027238,-1.2912877050691025
GSK269962A,907073,1.7139811053138745,1.0773122681671756
YM201636,1240217,0.5603849640069654,1.7225580300395589
UNC0638,909762,2.5520903641280954,2.9394463245185825
JW-7-24-1,907042,1.2410475644660477,1.9956926217644373
NVP-BHG712,910781,3.841815159930743,2.7945031661242288
CX-5461,906856,-0.7313362270455014,0.37038983843521234
Y-39983,753540,4.076728059564196,2.811539455490762
CAY10603,909716,0.4493444087292838,0.569936482897453
AR-42,924244,-0.7336710899475264,0.3824485526914357
GSK1070916,908450,1.8952535534503583,1.6048503016175744
WHI-P97,910903,4.475763602330726,2.977620287147021
Mitomycin-C,724863,0.2230808260623983,0.9837590427525895
Docetaxel,946369,-6.04455887046949,-1.7826456231945171
Luminespib,688086,-2.595555571100464,-1.62912792502989
MK-2206,910705,1.7111158658280015,1.2225956708245085
Lenalidomide,1330964,3.7266469916876446,3.2006429590861267
5-Fluorouracil,907789,2.558972605350137,0.5504710296442779
QS11,907043,1.8462879555158138,2.777626454748258
Afatinib,1240134,5.102745651145561,3.0886664613869357
Palbociclib,905985,0.49739599455042427,1.4075536214491597
Pyrimethamine,905984,1.1251885526023255,3.1742268440729933
CCT-018159,1789883,4.233671473692068,2.7814739884759616
Etoposide,1290908,1.6878650951923384,2.0119094316255266
PFI-1,910710,1.220197795913135,0.8080561104378386
GSK429286A,753583,5.602847301702359,4.232978528580708
CCT-018159,908123,3.232115653857136,2.7072351147897558
Refametinib,908150,2.3633944396575575,1.4987781769862778
Bicalutamide,749715,4.984004860224145,3.6637659030154457
Methotrexate,753595,1.3494571809955507,-0.678395212856398
STF-62247,1479995,5.147732444287446,3.7345005024716276
AT-7519,1240205,-0.3191789726191684,1.9157036447994151
Bexarotene,910937,3.4072866560324564,3.034668019838945
HG-5-88-01,753556,2.6033873181502325,2.3463397383075018
Navitoclax,724874,2.307584614183893,2.9455952113205663
OSU-03012,907065,1.9848066241178637,2.375490724587514
Elesclomol,1327769,-3.7293296941717644,-1.372619194565802
GSK650394,909711,5.745888408957962,3.673146380214022
5-Fluorouracil,1298136,3.1215105034993353,3.2562942228534033
Linsitinib,910926,-0.9922913753483514,1.113029360418128
PHA-665752,910942,2.447742075789188,2.320629933931738
Bexarotene,753551,5.3953333809405635,3.6787187209141585
FTI-277,910706,1.387938798498545,1.4533536931991882
PF-562271,1290724,1.0748924803783333,1.9536503780833958
STF-62247,1240145,3.139203229777563,3.0985357564834537
PLX-4720,1240191,-0.27857913012048274,3.019310703805531
AT-7519,907067,3.970146533942579,1.7748403736614873
JNK Inhibitor VIII,907169,4.466716798378122,3.3956212183941243
NG-25,1240169,4.829910559510465,3.154393250965163
FTI-277,1299052,3.6470181321504618,2.317007782403046
Salubrinal,971777,3.023876549828861,2.819406156010179
PF-562271,1240199,5.192918081284707,2.9972712231574223
BX-912,910079,5.3723008095318106,4.224220365592548
Tivozanib,910779,0.6176622665783301,0.46816553508733627
Embelin,749717,2.927230580256527,2.890301763993289
IPA-3,907059,5.823229480544525,3.462941472141992
TW 37,909743,0.36223557226409175,0.17936710581900525
VX-11e,753570,3.6741794397079266,2.8726380934734665
GSK269962A,753533,1.7577322269761457,1.341460302389168
BAY-61-3606,906853,5.355014398770456,2.5000688095596244
JW-7-24-1,949165,0.3266362652534864,0.0023484230149430772
Vinblastine,906828,-5.503700216202659,-4.026870352585845
Talazoparib,1298475,3.162444251473703,1.573705339497433
Navitoclax,753621,3.879102694499448,1.509994621833064
Serdemetan,908451,2.1715483953581836,2.2669582254565994
XAV939,906817,4.762029340742969,3.328095248313396
CAY10603,906794,1.9312772611426998,0.7026820437126534
AZD6482,687995,-0.034654175152878525,2.2638937086343582
Dacinostat,1298529,-1.6297543371240166,-0.6192206290178431
Selisistat,909735,5.367303251944106,4.210351138949847
Doxorubicin,722066,-1.504189670017671,-0.1236084940695731
WIKI4,1290798,2.2771064215624754,0.5581945694250704
Tretinoin,908483,3.4834411208121403,3.2435515156896506
CP724714,1240130,3.2711574987445293,3.39317750859956
TGX221,907172,1.0194251726106898,3.161632750635277
QS11,925340,1.7242105596333843,3.1445545157107695
RO-3306,1290722,1.8987634694180842,2.865702359945484
Temozolomide,907278,5.476978414029454,4.095406024921896
Dabrafenib,910691,5.102763450619051,3.5821055941565114
BMS-509744,910919,2.2888041372673826,2.2097832950600234
PHA-793887,724870,4.93080739356411,3.2309778110129765
AR-42,905935,-1.0788509539603581,0.7228945981321708
Nilotinib,907322,3.08984327561314,2.818846825682084
HG6-64-1,907069,0.12572454117658224,0.739716042755964
CCT007093,1298351,4.255185180368842,3.3127011679669494
Bicalutamide,909704,4.920695573763121,3.382231115655586
Lapatinib,910921,2.217926506427811,1.9729130671447763
OSI-930,924244,3.671504373267658,3.2255507081906813
Tipifarnib,907042,0.14767438316715786,0.42325853896658805
Masitinib,687780,2.9388080802561407,2.697957776992376
Paclitaxel,1297447,-3.1154259329233254,-1.579281885305023
XAV939,1479987,2.258564261201509,2.4293321946048265
NG-25,1287381,3.0423040926593043,2.514326242186638
UNC0638,925345,2.5549183108241187,1.8755482160045984
PF-562271,687807,4.052955854377521,2.8476166964188625
AS601245,1240207,4.909867470791651,2.1947996635747864
Bosutinib,1240154,-0.06730581896279525,0.41267051516971187
Dactolisib,1240189,-1.671571619607468,-1.5019154735268385
Ispinesib Mesylate,905979,-0.6229399670296111,0.49236466743534907
DMOG,906801,6.672330109283387,5.785361294204901
Camptothecin,753555,-4.805845050506524,-1.3644438087586923
Methotrexate,1331048,-2.100227564085668,-0.9443571653787112
Bleomycin,1240210,5.126283476905875,1.7819030438533452
FTI-277,1331037,1.421630903443697,1.2511240008102762
AKT inhibitor VIII,909785,2.7302380091543714,1.6587996214715093
PF-562271,910905,2.0655420496286885,2.5356505385055677
UNC1215,906812,2.417903096042533,2.5086321680724817
HG-5-113-01,909750,1.9265678737131937,1.9301654703248152
GSK690693,909751,4.8561482524914386,2.9433441284487003
Imatinib,749716,2.6555530550229816,3.014503732300796
PIK-93,905943,3.3674485743157354,3.246914396487838
Linsitinib,909709,3.5279368771257404,1.8819366563049365
Tozasertib,906794,2.2784396363088857,0.7779179662079353
Fedratinib,1240209,0.05343926749402082,2.3332494482507244
Tivozanib,907312,0.5186337150899215,0.6016375774945346
Luminespib,949160,-4.4942762105519405,-2.5998447486089544
UNC0638,1240166,2.5986978734607002,2.9865613504485906
UNC0638,1240138,3.519586231029658,3.113823668314254
HG6-64-1,1240223,-2.029796977712629,0.5355994407062722
OSU-03012,687596,2.0591613562578277,2.019125241153317
NG-25,946382,3.611498520467745,2.8060174751988582
Vinorelbine ,906853,-2.7484994789805923,-2.6982940329922815
Trametinib,907799,0.9015080428391631,0.10557272737480188
SGC0946,906835,2.18521326182668,1.468039658674961
Palbociclib,909728,0.45475689047936024,1.202253131001611
Cabozantinib,1524417,4.56909575720614,3.022571642057376
Cyclopamine,908449,5.805131016708534,3.970959775599625
PHA-793887,910900,5.225270106103425,3.7987660358149498
NSC-207895,908134,5.38116847879321,2.662281945304116
Tanespimycin,1299075,1.0842585734311583,0.48781768004580145
VX-11e,1240131,4.440315711836765,3.0037520972585128
GW441756,1295740,2.6345718721458606,0.9654073710633588
NSC-87877,910853,3.9791573806684637,3.4715738328976986
Zibotentan,753548,4.609113340718759,3.6759522051215807
OSI-027,1298144,5.194811708870892,3.4733893954981565
Tozasertib,684055,2.84962868887172,0.528215165063849
Elesclomol,909249,-1.0354581457009908,-0.9447920557981457
Selumetinib,910931,0.3326579700298318,1.4729728861249785
BX-912,1298537,3.2289615554758138,2.8445635403121723
ZM447439,907065,4.5285973432511595,2.6041947848566016
Y-39983,1331045,2.9707300394692964,2.932623265068866
Avagacestat,906800,3.2818462868497207,2.7701264169231288
AR-42,905971,-0.0420261047933174,0.5677412571097138
Camptothecin,1240162,-5.121828691735565,-1.9893453234651062
Linsitinib,908471,3.2647940808487355,2.2849707478911103
Vinblastine,910926,-5.570882332788771,-3.455454904123692
Seliciclib,687600,4.841177827536122,3.8360948501629433
AZD7762,1330995,0.9122708995250123,0.44558743611814267
Pazopanib,1298349,3.537764461983143,3.0563099147123705
BI-2536,1330972,-3.521762298168141,-0.7018644528427141
Masitinib,1290908,3.2965491620556624,3.2020395083825854
Luminespib,735784,0.36321341000105806,-2.111784555424489
KU-55933,1524417,3.1661547995587216,3.64428277442465
SB216763,909735,4.476815964500401,3.2674480776971677
Tipifarnib,909784,4.989580443526712,1.5768408419237303
TAK-715,907275,1.6458249416306583,1.7902182901738348
WIKI4,924104,-0.9948057336604711,0.11167403883182023
Avagacestat,906824,3.320439379440075,2.950813915800591
Crizotinib,1331032,2.7995842111646536,2.2589312994385815
SN-38,1479987,-4.988752551968172,-2.1094255520939758
OSI-027,687787,1.0469261096871239,0.5787771784389433
MPS-1-IN-1,688058,6.018600703670569,4.314483606772713
Ispinesib Mesylate,908473,-0.7243842785585888,0.5935479695057981
A-443654,907268,-1.777243410169267,-0.3964382981058064
(5Z)-7-Oxozeaenol,910919,0.8022698604665639,0.6153641132875153
QL-XII-47,910919,-1.677832075331532,-0.25376012590908925
Linifanib,753565,2.5233586362885916,2.152887917984566
BMS-754807,1240129,0.9392078437963639,1.1752643876791815
NSC-207895,909249,4.439917633483866,2.94335387323659
T0901317,1331039,2.9631898348337096,3.0759840928644255
Belinostat,1240145,-1.0482517711599424,-0.34385373237162037
CP724714,949153,4.378327119047487,2.799946462050557
Mitomycin-C,910943,1.3636988724555938,0.5613799516026227
Linifanib,909784,1.6835766171286113,2.3234306206157425
CHIR-99021,753600,2.7700583708721798,3.246581526811292
SGC0946,908480,2.2547973773328214,2.2090254874104667
NSC-87877,1299081,4.631374681555035,3.9164342192386568
ZSTK474,909696,-2.130766000334065,-0.8241570714794744
Masitinib,908127,4.339666297667249,3.4495925690918283
BMS-536924,1322224,0.5031454781660919,1.581994077518081
Gefitinib,753584,1.0144412821216953,1.0487430691370436
JNK Inhibitor VIII,1509074,4.507598344124584,4.340525689871459
Tivozanib,907280,0.1214018473291018,0.1886614489504861
Lapatinib,905972,2.448574586230994,2.349511098931524
EHT-1864,905957,3.8513207057401875,3.321804327618387
Embelin,910915,3.274957744234575,2.9719437641291537
Selisistat,1503361,6.302032970254459,4.374269336465606
Veliparib,1480364,5.022435804316877,3.54035690439405
TGX221,1303896,1.2824607680271907,3.158257311218932
YM201636,908129,1.2376370369943583,2.3912622563666672
PHA-793887,1297438,0.6239220130853,1.4397764997542457
Y-39983,753566,5.097383284214729,3.9285718898866073
CHIR-99021,906830,4.499588047043854,3.117682848541992
PI-103,724874,5.607595624279389,4.653418382746587
CMK,909771,2.8558182971078,2.000556907515437
Navitoclax,1480358,1.6121740049538018,2.0218156485743317
AZD6482,909715,1.1530760525136843,1.3736660027372833
Y-39983,1298226,4.65135563816469,4.38642624406735
Obatoclax Mesylate,930301,0.17031604471936315,0.30246894650705103
Palbociclib,905951,4.808468107515598,2.3415249091561035
GSK650394,906863,3.790107519691515,2.3958283786946066
BMS-536924,924106,3.7206305199335357,2.3937556959899426
Zibotentan,908130,5.6258500726159895,4.878735293545147
GSK1904529A,1247873,2.808427058492333,2.5078377909314837
Dacinostat,905978,-2.5662844353482717,-1.5692445185926707
681640,1240168,1.4209311994806162,1.8209540320095796
Veliparib,910710,2.383039991913115,2.6814430358040426
Shikonin,909731,-1.9155797293218635,-0.09162490094523656
NG-25,910933,1.0851409282956987,2.510855497181035
SN-38,908471,-4.075034815362808,-2.085156636101759
Omipalisib,1247871,-5.6306323239860765,-3.0383115123404982
Vinorelbine ,905945,-1.514490576803064,-1.2289351321476671
PAC-1,907057,1.134385031192549,1.9227008967533186
Rucaparib,907071,3.5446049275071103,2.884182136522194
Ispinesib Mesylate,909773,-3.761685613203359,-2.1259820036646127
PHA-793887,724878,3.7987734495305188,3.7948492669495097
Linifanib,906856,-4.595242130893687,0.6329216572233168
IPA-3,753583,6.64377977477568,3.482185481415555
MPS-1-IN-1,1240192,3.570200627900454,3.930219365213048
PF-4708671,753623,2.38259746338182,3.2364053855968873
OSI-027,908123,-0.47723288867499436,0.6351674316169459
OSU-03012,908452,2.123749233370941,2.031785485054754
ZSTK474,687514,-0.5861780045894113,0.4008734532950038
Serdemetan,908450,4.099402969847739,2.848998566574995
FMK,753614,3.511922705231066,3.821367841806722
GSK1070916,910926,1.3357197705631143,1.582430720697592
Selisistat,1480360,6.560871145788894,4.262564751274526
Epothilone B,1298157,-7.106123764325418,-3.3057246333862227
KIN001-244,1331032,1.7326272961664586,2.5535636947218836
Linifanib,1240222,2.396505579008316,2.4247569789601617
A-770041,910691,4.071920539379752,2.4857509529699935
GSK269962A,910904,3.0364635157539412,2.1781948067175305
Tamoxifen,905943,3.8617731011960874,3.099702981329118
Enzastaurin,905975,4.323623039886162,3.0690055655251505
Vorinostat,909257,1.0052506962181735,0.4914414292725769
Tanespimycin,908461,-3.335020426873201,0.33193297745139716
Bleomycin,1240208,0.21722932511666346,1.841452489905465
NSC-87877,1298216,5.3862728705029275,4.047596872028294
BMS-345541,1240174,3.07732423086426,2.968368456742016
Nilotinib,909732,2.1794179915748697,1.8404354103617913
WHI-P97,749717,2.9587206966320405,3.6135672908168424
Bexarotene,1240208,2.9832314704808613,2.9084958636690534
Selisistat,753541,5.00872678640171,4.130758396634193
NVP-BHG712,753622,4.656957977217903,2.783476828600529
NSC-207895,905946,5.695216953073765,4.0739801384521686
AICA Ribonucleotide,1240218,8.169767774773451,6.205868258784057
Vinblastine,1327773,-5.4745842986562545,-2.877706479979004
CP724714,1330931,3.5781845788548634,3.0446536428365154
RO-3306,753581,3.3265120413091496,3.1877404035809827
Veliparib,909905,4.154023076370683,3.0468568793589905
Linifanib,1480358,2.9330105608876047,2.799586642372569
SN-38,905980,-3.238230997015059,-2.1456813822323912
SN-38,946357,-6.698821097568409,-2.577509192372277
PD173074,687983,0.04476316297097995,2.7166423182439505
UNC1215,908457,2.8867891198162945,2.1454474444327363
Piperlongumine,908126,1.005881713737168,0.8500732247476808
NPK76-II-72-1,908480,3.1761484448223705,2.161182876705968
Camptothecin,906863,-5.990966577142712,-2.465537618983957
STF-62247,1480358,5.435492619802046,4.148038536491395
KIN001-244,910916,3.8900681229733602,2.6306154996254554
KU-55933,910920,2.8194085878907362,3.1682057156464354
Amuvatinib,949153,2.1688296563230343,2.3106216621925255
BMS-345541,688007,3.316437831846497,3.1354722545076728
Pyrimethamine,753581,5.591771133419144,4.011631002741811
IOX2,908143,0.3999957211616094,0.3441244175175234
PHA-793887,1331039,-0.6421363555152221,0.5373101321022944
Vinblastine,905937,-1.8475130864997549,-1.8318639463504116
Tivozanib,909731,0.36085706249215266,0.10109510691376047
Refametinib,1298358,-2.794238183661632,1.2019444586036403
AKT inhibitor VIII,909776,3.4456584782003206,3.4041087380661748
Bexarotene,1330942,3.9609711892787653,3.1980358237673525
FH535,909750,1.7039902971634977,2.1709694202785017
AZD8055,907169,0.9551771228271334,0.12871443113773054
Cytarabine,724828,-1.2533823103713664,0.5091216893164677
Quizartinib,1240216,2.7365242524045983,1.6226659861898183
TAK-715,906851,5.385804149677207,3.8046800375642134
Daporinad,687588,-2.3384154756157702,-0.06271382859190955
CP724714,930298,5.82307395598746,4.492103024495932
Elesclomol,1240192,-4.968914783176635,-1.4547234699954241
Ispinesib Mesylate,910554,0.8646435011351357,0.9014650402449724
Tamoxifen,687819,3.462735136534533,3.0995711180586216
QL-XII-47,908123,1.4061136241878356,0.6160585691084346
ZM447439,1295740,0.041391908614676585,0.4364897286863902
Imatinib,910568,-1.46887263766161,2.404264750430996
Masitinib,1240200,4.007075354034233,2.559769917997065
CCT-018159,1674021,5.2264791393785055,2.7977194988981737
Sepantronium bromide,905974,-5.299349260338435,-2.230839125943453
Y-39983,1330985,3.7213535471554273,2.5264980506642893
Talazoparib,687799,3.2951994758245724,1.490722482990877
Palbociclib,687596,1.8922801996065886,2.0319155644584064
KIN001-244,907321,3.597452604352618,2.7665200639948297
AKT inhibitor VIII,1240136,2.3791564600598667,3.0268328092507444
Ponatinib,1330972,1.9906046380253002,0.5804236486359946
OSI-027,1290725,2.4037834093273576,2.339755672378068
Cyclopamine,910944,2.2195484782280217,3.3475652172033454
Avagacestat,906839,3.278790059037817,3.4368114214351104
VX-11e,949154,3.132770059201424,3.079745824805091
PD0325901,1240140,-5.945078178384051,-1.0102486967022646
HG-5-88-01,907041,4.133919913414427,2.662408132881802
JW-7-24-1,906800,-1.271859287074076,-1.2593376031639114
AT-7519,724869,0.8251840154066163,1.8168072020657924
Tamoxifen,910850,4.370726879593421,3.509009505678104
NPK76-II-72-1,1297438,0.7398449650178041,1.4771655509446642
Gefitinib,908467,0.6297761679340051,1.0217677643232705
Docetaxel,1480362,-4.819083174414398,-2.592886168977508
MPS-1-IN-1,908457,2.80557252568491,2.111313232247938
LFM-A13,907295,5.522674462107726,4.211671608273597
QS11,909745,2.904227503466892,3.6215376977435603
GW441756,924186,3.0827021461232267,1.820908355931442
Belinostat,1298537,2.4657760486919127,0.7919203772757647
Tozasertib,949175,-0.11735573987568391,1.33116007214479
Talazoparib,1240216,2.569999988464665,1.3521420636136898
Piperlongumine,687798,3.3527113578798153,1.7188399242010863
Enzastaurin,1299064,5.032212296695783,3.1428244621304944
SGC0946,1331045,1.301446367125591,1.5798924533710736
KIN001-260,905981,5.526957407701222,3.9060476263538857
Bleomycin,910944,0.08383561599196818,0.6084912281816444
Bryostatin 1,753546,-4.46296306563446,-1.0996047393907005
Pyrimethamine,909250,0.7219277425315933,3.660802940531335
SNX-2112,753552,-3.360421585362852,0.37299426865311963
TAK-715,924248,4.109861679764647,3.38107330005944
Doramapimod,908147,4.018634004734113,2.9103440259250277
NU7441,908451,0.46774568862444077,1.899607887431465
GSK1904529A,910944,1.3378847179056312,1.4009335878936775
CCT007093,724866,4.206001320334857,3.4049406244592615
Temsirolimus,1298526,-2.0899241203469785,-1.1305078619908027
S-Trityl-L-cysteine,910906,-0.18127460950398241,0.5540905981451625
Tretinoin,907792,5.718348178099583,3.4839915466520246
MPS-1-IN-1,1659823,3.2195124475194423,3.186569130658871
STF-62247,688015,4.268543565732003,3.5996119598532084
YK-4-279,753540,0.8211144770417229,0.6293943200674341
Linsitinib,905946,0.44819226710335036,1.5077670824695992
Palbociclib,908146,-2.1422073454374218,0.45439669241059816
Alectinib,909253,3.369719555346199,3.1153599852741434
ZM447439,1290724,2.6452388478275424,2.4690294130902677
(5Z)-7-Oxozeaenol,724839,-0.716889405049676,0.19916954375671808
PHA-665752,749713,3.5048575291241444,2.6258297995463216
GW-2580,1240199,7.2083293262846855,5.1956425890279565
Cabozantinib,908148,-3.71418785868522,0.7843053963478896
Vinorelbine ,907286,-3.5553764508376715,-2.9992607703548138
WHI-P97,1331045,3.40301429763191,3.081105569546445
Pelitinib,724879,2.448940022259843,1.9166901615994878
Shikonin,753533,-0.043829749654839864,-0.5784932227782201
Masitinib,724873,4.861120199599429,3.5553161728515517
Alectinib,924187,4.98539424787055,3.4791386416360566
Pelitinib,1290722,3.2207063523878157,2.093840961653821
OSI-027,910566,-1.591443420716521,-0.4391112046141008
BMS-536924,909708,2.126625803606846,1.9532460015618958
BMS-345541,907060,4.471053327492274,2.935940926466065
Thapsigargin,1327775,-6.315391558384803,-2.8202342161274876
Cytarabine,907276,1.3980106160478938,0.12691429734653303
SB-505124,1298365,3.859068885460896,3.38907544224264
Temsirolimus,1330987,-1.623885148737221,-1.4011516152358514
NG-25,905979,5.286403844430191,3.791716058959947
Alectinib,905976,4.101113204121346,3.59651699147794
AZD8055,753531,-0.369473997831647,-0.2211458206556221
AZD7762,909249,-0.43651596722450575,0.05810992380341736
WZ3105,1503362,-1.8015421975298451,-1.2376573802782411
Camptothecin,906798,-6.6614771003703135,-2.8015644572526175
NU7441,1240160,2.2467908632583935,1.9154582201124681
PF-4708671,1330994,2.51176858158982,2.909382196195766
CUDC-101,1240147,-0.1721829990660121,-0.024435532330728704
EHT-1864,1240216,4.640869845178665,3.164429050058662
Pazopanib,910697,2.555916719010955,2.853270857234235
GNF-2,735784,3.2392882119993063,2.140231024472275
KIN001-270,1240142,5.760349567874646,3.9403952416281185
QL-XII-47,687592,-1.1549084257362978,0.7846492475788067
NVP-BHG712,688025,3.2734934466444057,2.0718508660921446
LFM-A13,688013,5.552096912684368,3.732145810706733
PAC-1,753583,4.0383404436977,2.2444054664753077
MPS-1-IN-1,908462,6.139625497802325,4.399927100717602
Docetaxel,1298357,-4.815323156776021,-2.894409810583595
BMS-754807,924107,-2.438027253720459,0.16319398659743903
BI-2536,946354,-3.468531234215683,-1.0706686869666477
XMD8-85,949179,2.4143542020144673,2.4950779741973204
Entinostat,1322218,0.5094890920786559,0.5651905173631185
CX-5461,688026,3.8208832751960915,1.4699429332370646
Pyrimethamine,688014,5.727353563609826,3.5284434631130055
BIX02189,907786,3.5594595106324047,3.1284360334353436
Belinostat,1299069,2.3573771613568635,0.6549552878738
Bosutinib,1327773,0.501604322158747,1.0139656080370405
Bleomycin,925340,-2.0980351722415556,1.9536190869862085
Veliparib,908120,4.68449963753998,3.624092113921449
Trametinib,908454,-1.204873280222362,-1.3021143770650359
Piperlongumine,1480372,1.2496519878870822,1.4239385134058935
Tubastatin A,946356,5.94122221699142,3.7512059593489964
Elesclomol,749714,-5.6522453607138905,-1.1157270800225034
NG-25,1299059,2.3382257470152283,3.182079859346679
SNX-2112,753547,-0.629110321014135,-0.16229866555087658
Elesclomol,735784,-4.189209862986153,-2.2642317903992826
KU-55933,749711,3.4358833311986103,3.0810958046719894
Doramapimod,906832,2.1573524869469383,3.4667735518342013
BIX02189,905937,4.32506903105672,3.678735981253476
Paclitaxel,907273,-3.013370937259163,-1.6378979851368323
GSK429286A,1290767,4.935570475899057,4.498911185616549
FMK,909251,3.3011593856062396,3.787219189062895
Bosutinib,907072,1.9958515501513183,1.6784791478282006
UNC1215,906763,1.513490663223277,1.3861851667616114
